step,time,GFR,muscle_mass,BUN,dietary_protein,lm_score
316,1137600.0,44.94593951576748,28.2114393234367,0.19758770293747296,0.0,13.166666666666615
317,1141200.0,44.94576854141356,28.210019741371188,0.17094550944890124,0.0,13.20833333333328
318,1144800.0,44.945597567710024,28.208600202333752,0.14789576522780878,0.0,13.249999999999947
319,1148400.0,44.94542659465688,28.207180706325193,0.12795405044868752,0.0,13.291666666666613
320,1152000.0,44.945255622254116,28.205761253346314,0.11070126793273034,0.0,13.333333333333279
321,1155600.0,44.94508465050173,28.221435536613757,0.5269748343582671,0.22,13.374999999999945
322,1159200.0,44.94491367939972,28.220015309466582,0.45592031903392227,0.0,13.416666666666611
323,1162800.0,44.944742708948084,28.218595125377572,0.3944466547296388,0.0,13.458333333333277
324,1166400.0,44.94457173914682,28.217174984347523,0.3412619468173506,0.0,13.499999999999943
325,1170000.0,44.94440076999592,28.232071345264217,0.7068485057014264,0.21,13.54166666666661
326,1173600.0,44.944229801495396,28.230650469172588,0.6115422206761608,0.0,13.583333333333275
327,1177200.0,44.94405883364523,28.229229636167226,0.5290866520401786,0.0,13.624999999999941
328,1180800.0,44.94388786644543,28.22780884624893,0.45774901855739814,0.0,13.666666666666607
329,1184400.0,44.94371689989598,28.226388099418504,0.39603019165365133,0.0,13.708333333333274
330,1188000.0,44.943545933996894,28.224967395676746,0.3426331883241449,0.0,13.74999999999994
331,1191600.0,44.94337496874816,28.240639778007342,0.7276359127453756,0.22,13.791666666666606
332,1195200.0,44.94320400414978,28.239218300075887,0.6295290449435922,0.0,13.833333333333272
333,1198800.0,44.94303304020175,28.237796865261597,0.5446502109435927,0.0,13.874999999999938
334,1202400.0,44.94286207690406,28.236375473565275,0.4712157930118089,0.0,13.916666666666604
335,1206000.0,44.942691114256725,28.23495412498772,0.4076826755113411,0.0,13.95833333333327
336,1209600.0,44.942520152259725,28.23353281952973,0.35271581493165427,0.0,13.999999999999936
337,1213200.0,44.94234919091306,28.23211155719211,0.30516018297220665,0.0,14.041666666666602
338,1216800.0,44.94217823021674,28.230690337975652,0.26401649297649926,0.0,14.083333333333268
339,1220400.0,44.942007270170755,28.22926916188116,0.2284201995361148,0.0,14.124999999999934
340,1224000.0,44.9418363107751,28.22784802890943,0.19762332988323483,0.0,14.1666666666666
341,1227600.0,44.94166535202977,28.226426939061266,0.17097876521113645,0.0,14.208333333333266
342,1231200.0,44.941494393934775,28.225005892337464,0.1479266415564819,0.0,14.249999999999932
343,1234800.0,44.9413234364901,28.22358488873882,0.12798258442729113,0.0,14.291666666666599
344,1238400.0,44.94115247969575,28.222163928266134,0.11072752990281386,0.0,14.333333333333265
345,1242000.0,44.94098152355172,28.237835143618497,0.5269989182762813,0.22,14.37499999999993
346,1245600.0,44.940810568058005,28.236413408835585,0.45594764260880377,0.0,14.416666666666597
347,1249200.0,44.94063961321461,28.234991717207144,0.3944759065418727,0.0,14.458333333333263
348,1252800.0,44.94046865902152,28.233570068733975,0.3412921101978203,0.0,14.499999999999929
349,1256400.0,44.94029770547874,28.24846343274158,0.7068788030873571,0.21,14.541666666666595
350,1260000.0,44.940126752586266,28.247041049080174,0.6115771340589702,0.0,14.583333333333261
351,1263600.0,44.9399558003441,28.245618708601373,0.5291243859396365,0.0,14.624999999999927
352,1267200.0,44.93978484875224,28.244196411305975,0.4577881777525703,0.0,14.666666666666593
353,1270800.0,44.93961389781067,28.242774157194773,0.3960697058870218,0.0,14.70833333333326
354,1274400.0,44.9394429475194,28.24135194626857,0.34267225003416996,0.0,14.749999999999925
355,1278000.0,44.93927199787843,28.257021261052856,0.7276739256829382,0.22,14.791666666666591
356,1281600.0,44.93910104888775,28.255598275795165,0.629570889452219,0.0,14.833333333333258
357,1285200.0,44.93893010054736,28.254175333751,0.5446941628689208,0.0,14.874999999999924
358,1288800.0,44.93875915285726,28.252752434921156,0.4712605234775199,0.0,14.91666666666659
359,1292400.0,44.93858820581744,28.251329579306432,0.40772717567087724,0.0,14.958333333333256
360,1296000.0,44.9384172594279,28.249906766907625,0.3527593338259594,0.0,14.999999999999922
361,1299600.0,44.938246313688644,28.248483997725533,0.3052021763271884,0.0,15.041666666666588
362,1303200.0,44.93807536859967,28.24706127176095,0.2640565811198329,0.0,15.083333333333254
363,1306800.0,44.93790442416097,28.24563858901467,0.2284581329050316,0.0,15.12499999999992
364,1310400.0,44.937733480372536,28.244215949487497,0.1976589608413021,0.0,15.166666666666586
365,1314000.0,44.93756253723438,28.242793353180218,0.17101202509974978,0.0,15.208333333333252
366,1317600.0,44.93739159474649,28.241370800093634,0.14795752208179558,0.0,15.249999999999918
367,1321200.0,44.93722065290886,28.239948290228536,0.12801112263065373,0.0,15.291666666666584
368,1324800.0,44.9370497117215,28.23852582358572,0.11075379608673283,0.0,15.33333333333325
369,1328400.0,44.936878771184396,28.254193972489194,0.527023006362139,0.22,15.374999999999917
370,1332000.0,44.936707831297554,28.25277073139442,0.4559749697903364,0.0,15.416666666666583
371,1335600.0,44.936536892060964,28.251347533550476,0.3945051616348169,0.0,15.458333333333249
372,1339200.0,44.93636595347463,28.24992437895816,0.34132227669354653,0.0,15.499999999999915
373,1342800.0,44.93619501553854,28.264814747516684,0.7069091035276001,0.21,15.54166666666658
374,1346400.0,44.9360240782527,28.26339085760967,0.6116120500358433,0.0,15.583333333333247
375,1350000.0,44.93585314161711,28.261967010981646,0.5291621222556812,0.0,15.624999999999913
376,1353600.0,44.93568220563176,28.260543207633404,0.4578273393728643,0.0,15.666666666666579
377,1357200.0,44.935511270296644,28.259119447565737,0.39610922266814647,0.0,15.708333333333245
378,1360800.0,44.93534033561177,28.257695730779442,0.3427113144761431,0.0,15.749999999999911
379,1364400.0,44.935169401577134,28.273361979484278,0.7277119415606751,0.22,15.791666666666577
380,1368000.0,44.93499846819273,28.271937488224903,0.6296127366227317,0.0,15.833333333333243
381,1371600.0,44.93482753545856,28.27051304027546,0.5447381174199201,0.0,15.87499999999991
382,1375200.0,44.93465660337461,28.269088635636745,0.4713052566848215,0.0,15.916666666666575
383,1378800.0,44.93448567194089,28.26766427430955,0.4077716787739779,0.0,15.958333333333242
384,1382400.0,44.934314741157394,28.266239956294665,0.3528028559042977,0.0,15.999999999999908
385,1386000.0,44.93414381102412,28.26481568159289,0.3052441731118665,0.0,16.041666666666575
386,1389600.0,44.93397288154107,28.263391450205013,0.2640966729212954,0.0,16.083333333333243
387,1393200.0,44.93380195270822,28.26196726213183,0.22849607012905146,0.0,16.12499999999991
388,1396800.0,44.933631024525596,28.260543117374134,0.1976945958118527,0.0,16.16666666666658
389,1400400.0,44.93346009699318,28.259119015932715,0.17104528911494346,0.0,16.208333333333247
390,1404000.0,44.933289170110974,28.25769495780837,0.14798840680398248,0.0,16.249999999999915
391,1407600.0,44.93311824387897,28.256270943001887,0.12803966505904266,0.0,16.291666666666583
392,1411200.0,44.932947318297174,28.25484697151406,0.11078006648479152,0.0,16.33333333333325
393,1414800.0,44.93277639336557,28.270512055436253,0.5270470986161816,0.22,16.37499999999992
394,1418400.0,44.93260546908417,28.269087309354934,0.4560023005789424,0.0,16.416666666666586
395,1422000.0,44.93243454545297,28.26766260662085,0.3945344200089245,0.0,16.458333333333254
396,1425600.0,44.93226362247196,28.26623794723479,0.3413524463049843,0.0,16.499999999999922
397,1429200.0,44.93209270014114,28.28112532180566,0.7069394070225977,0.21,16.54166666666659
398,1432800.0,44.931921778460506,28.27969992697864,0.6116469686072459,0.0,16.583333333333258
399,1436400.0,44.93175085743006,28.27827457552704,0.5291998609887565,0.0,16.624999999999925
400,1440000.0,44.9315799370498,28.276849267451645,0.4578665034186806,0.0,16.666666666666593
401,1443600.0,44.931409017319716,28.275424002753255,0.3961487419973764,0.0,16.70833333333326
402,1447200.0,44.93123809823982,28.273998781432656,0.3427503816503695,0.0,16.74999999999993
403,1450800.0,44.93106717981009,28.289661965526317,0.7277499603788545,0.22,16.791666666666597
404,1454400.0,44.930896262030544,28.28823596959125,0.629654586455417,0.0,16.833333333333265
405,1458000.0,44.93072534490116,28.286810017062564,0.54478207459686,0.0,16.874999999999932
406,1461600.0,44.93055442842195,28.285384107941056,0.4713499926339515,0.0,16.9166666666666
407,1465200.0,44.930383512592904,28.283958242227513,0.40781618482084764,0.0,16.958333333333268
408,1468800.0,44.93021259741402,28.282532419922727,0.35284638116684675,0.0,16.999999999999936
409,1472400.0,44.930041682885296,28.28110664102749,0.3052861733264018,0.0,17.041666666666604
410,1476000.0,44.92987076900673,28.279680905542588,0.26413676838104233,0.0,17.08333333333327
411,1479600.0,44.92969985577833,28.278255213468814,0.2285340112083359,0.0,17.12499999999994
412,1483200.0,44.92952894320008,28.276829564806956,0.1977302347950643,0.0,17.166666666666607
413,1486800.0,44.92935803127198,28.275403959557803,0.17107855725691956,0.0,17.208333333333275
414,1490400.0,44.92918711999403,28.273978397722146,0.1480192957232753,0.0,17.249999999999943
415,1494000.0,44.92901620936623,28.272552879300775,0.12806821171272526,0.0,17.29166666666661
416,1497600.0,44.92884529938857,28.27112740429448,0.11080634109729412,0.0,17.33333333333328
417,1501200.0,44.92867439006105,28.286789424704416,0.5270711950387511,0.22,17.374999999999947
418,1504800.0,44.928503481383665,28.285363174963294,0.45602963497504434,0.0,17.416666666666615
419,1508400.0,44.92833257335642,28.283936968665856,0.39456368166464895,0.0,17.458333333333282
420,1512000.0,44.92816166597931,28.28251080581289,0.34138261903258893,0.0,17.49999999999995
421,1515600.0,44.92799075925233,28.297395187858957,0.7069697135727924,0.21,17.541666666666618
422,1519200.0,44.927819853175485,28.295968289438957,0.6116818897736439,0.0,17.583333333333286
423,1522800.0,44.927648947748764,28.294541434490853,0.5292376021393064,0.0,17.624999999999954
424,1526400.0,44.92747804297217,28.293114623015434,0.4579056698904196,0.0,17.66666666666662
425,1530000.0,44.92730713884569,28.291687855013485,0.3961882638750623,0.0,17.70833333333329
426,1533600.0,44.92713623536933,28.290261130485796,0.3427894515571541,0.0,17.749999999999957
427,1537200.0,44.92696533254309,28.30592125143798,0.727787982137745,0.22,17.791666666666625
428,1540800.0,44.92679443036697,28.304493752154627,0.6296964389505628,0.0,17.833333333333293
429,1544400.0,44.926623528840956,28.30306629637416,0.5448260344000116,0.0,17.87499999999996
430,1548000.0,44.926452627965055,28.30163888409736,0.4713947313251491,0.0,17.91666666666663
431,1551600.0,44.92628172773926,28.300211515325024,0.40786069381169227,0.0,17.958333333333297
432,1555200.0,44.926110828163566,28.298784190057933,0.35288990961378497,0.0,17.999999999999964
433,1558800.0,44.92593992923798,28.297356908296877,0.3053281769709556,0.0,18.041666666666632
434,1562400.0,44.925769030962485,28.29592967004264,0.26417686749922964,0.0,18.0833333333333
435,1566000.0,44.92559813333709,28.29450247529601,0.22857195614304693,0.0,18.124999999999968
436,1569600.0,44.92542723636179,28.293075324057774,0.19776587779111493,0.0,18.166666666666636
437,1573200.0,44.92525634003658,28.29164821632872,0.17111182952588036,0.0,18.208333333333304
438,1576800.0,44.925085444361464,28.290221152109634,0.14805018883990678,0.0,18.24999999999997
439,1580400.0,44.924914549336435,28.2887941314013,0.12809676259196898,0.0,18.29166666666664
440,1584000.0,44.92474365496149,28.287367154204503,0.11083261992454498,0.0,18.333333333333307
441,1587600.0,44.924572761236625,28.303026112572628,0.5270952956301889,0.22,18.374999999999975
442,1591200.0,44.924401868161844,28.30159836049987,0.45605697297906433,0.0,18.416666666666643
443,1594800.0,44.92423097573714,28.300170651967292,0.3945929466024434,0.0,18.45833333333331
444,1598400.0,44.92406008396251,28.29874298697568,0.3414127948768154,0.0,18.49999999999998
445,1602000.0,44.92388919283795,28.313624377961187,0.7070000231786259,0.21,18.541666666666647
446,1605600.0,44.923718302363454,28.312195977276662,0.6117168135355028,0.0,18.583333333333314
447,1609200.0,44.92354741253903,28.310767620160558,0.5292753457077745,0.0,18.624999999999982
448,1612800.0,44.923376523364674,28.309339306613655,0.45794483878848136,0.0,18.66666666666665
449,1616400.0,44.92320563484038,28.307911036636742,0.39622778830155503,0.0,18.708333333333318
450,1620000.0,44.923034746966145,28.3064828102306,0.3428285241968021,0.0,18.749999999999986
451,1623600.0,44.922863859741966,28.322139869512405,0.7278260068376146,0.22,18.791666666666654
452,1627200.0,44.92269297316784,28.32071086820961,0.6297382941084558,0.0,18.83333333333332
453,1630800.0,44.92252208724377,28.31928191050624,0.5448699968296449,0.0,18.87499999999999
454,1634400.0,44.922351201969754,28.317852996403087,0.4714394727586525,0.0,18.916666666666657
455,1638000.0,44.922180317345784,28.316424125900927,0.4079052057467166,0.0,18.958333333333325
456,1641600.0,44.922009433371855,28.31499529900055,0.35293344124529014,0.0,18.999999999999993
457,1645200.0,44.92183855004797,28.31356651570274,0.30537018404568883,0.0,19.04166666666666
458,1648800.0,44.92166766737413,28.312137776008278,0.2642169702760129,0.0,19.08333333333333
459,1652400.0,44.92149678535032,28.310709079917952,0.22860990493334615,0.0,19.124999999999996
460,1656000.0,44.92132590397655,28.309280427432544,0.19780152480018234,0.0,19.166666666666664
461,1659600.0,44.921155023252815,28.307851818552837,0.171145105922028,0.0,19.208333333333332
462,1663200.0,44.920984143179105,28.306423253279615,0.14808108615410961,0.0,19.25
463,1666800.0,44.92081326375543,28.304994731613657,0.1281253176970411,0.0,19.291666666666668
464,1670400.0,44.920642384981775,28.30356625355575,0.11085890296684822,0.0,19.333333333333336
465,1674000.0,44.92047150685814,28.31922215135391,0.5271194003908366,0.22,19.375000000000004
466,1677600.0,44.92030062938453,28.3177928982791,0.45608431459142473,0.0,19.41666666666667
467,1681200.0,44.92012975256093,28.316363688841015,0.3946222148227609,0.0,19.45833333333334
468,1684800.0,44.919958876387355,28.314934523040435,0.34144297383811895,0.0,19.500000000000007
469,1688400.0,44.91978800086379,28.329812924431042,0.7070303358405405,0.21,19.541666666666675
470,1692000.0,44.919617125990236,28.328383022811867,0.6117517398932883,0.0,19.583333333333343
471,1695600.0,44.919446251766686,28.326953164857677,0.5293130916946044,0.0,19.62500000000001
472,1699200.0,44.91927537819314,28.325523350569256,0.45798401011326617,0.0,19.66666666666668
473,1702800.0,44.9191045052696,28.324093579947387,0.39626731527720543,0.0,19.708333333333346
474,1706400.0,44.918933632996065,28.32266385299285,0.3428675995696185,0.0,19.750000000000014
475,1710000.0,44.91876276137253,28.338317852076788,0.7278640344787316,0.22,19.791666666666682
476,1713600.0,44.918591890398986,28.336887350084798,0.6297801519293833,0.0,19.83333333333335
477,1717200.0,44.918421020075435,28.335456891788827,0.5449139618860299,0.0,19.875000000000018
478,1720800.0,44.918250150401875,28.334026477189656,0.47148421693470016,0.0,19.916666666666686
479,1724400.0,44.918079281378304,28.33259610628807,0.4079497206261259,0.0,19.958333333333353
480,1728000.0,44.91790841300472,28.331165779084845,0.3529769760615403,0.0,20.00000000000002
481,1731600.0,44.91773754528111,28.329735495580763,0.30541219455076263,0.0,20.04166666666669
482,1735200.0,44.91756667820749,28.32830525577661,0.26425707671154797,0.0,20.083333333333357
483,1738800.0,44.91739581178385,28.32687505967316,0.22864785757939537,0.0,20.125000000000025
484,1742400.0,44.91722494601018,28.325444907271198,0.19783717582244437,0.0,20.166666666666693
485,1746000.0,44.91705408088649,28.3240147985715,0.17117838644556463,0.0,20.20833333333336
486,1749600.0,44.916883216412764,28.322584733574853,0.14811198766611644,0.0,20.25000000000003
487,1753200.0,44.91671235258901,28.32115471228203,0.12815387702820896,0.0,20.291666666666696
488,1756800.0,44.916541489415216,28.319724734693814,0.11088519022450807,0.0,20.333333333333364
489,1760400.0,44.91637062689139,28.335377573395252,0.527143509321036,0.22,20.375000000000032
490,1764000.0,44.91619976501753,28.333946820649395,0.4561116598125479,0.0,20.4166666666667
491,1767600.0,44.916028903793624,28.33251611163685,0.39465148632605485,0.0,20.458333333333368
