step,time,blood_pressure,uric_acid,body_weight,thiazide_dose,thiazide_level,allopurinol_dose,allopurinol_level,lm_score
254,914400.0,144.93595865843466,454.9100294031894,84.4285714285715,0.0,39.94793252778618,0.0,0.0,0.0
255,918000.0,144.8374793326682,452.86421026021486,84.4285714285715,0.0,37.1795408036106,0.0,0.0,0.0
256,921600.0,144.77591891980686,450.7272960004994,84.4285714285715,0.0,34.602998625920385,0.0,0.0,0.0
257,925200.0,144.7475151673611,448.6181355392072,84.4285714285715,0.0,32.2050108211441,0.0,0.0,0.0
258,928800.0,144.74881469781192,446.59688367384626,84.4285714285715,0.0,29.973203571238813,0.0,0.0,0.0
259,932400.0,144.77664967754058,444.6910330997206,84.4285714285715,0.0,27.896060563751963,0.0,0.0,0.0
260,936000.0,144.82811617964254,442.91024515052254,84.4285714285715,0.0,25.96286356668395,0.0,0.0,0.0
261,939600.0,144.9005541201586,441.25471832650896,84.4285714285715,0.0,24.163637121512753,0.0,0.0,0.0
262,943200.0,144.9915286557263,439.7198588241066,84.4285714285715,0.0,22.48909706899192,0.0,0.0,0.0
263,946800.0,145.0988129385354,438.29885190803486,84.4285714285715,0.0,20.93060264211078,0.0,0.0,0.0
264,950400.0,145.22037213179976,436.9840516232468,84.4285714285715,0.0,19.480111879012505,0.0,0.0,0.0
265,954000.0,145.35434859577472,437.91056852700916,84.37662337662346,0.0,18.130140125796938,0.0,0.0,0.0
266,957600.0,145.49676244640216,435.79618813586865,84.37662337662346,0.0,16.87372141507921,0.0,0.0,0.0
267,961200.0,145.6484474088485,434.221060971296,84.37662337662346,0.0,15.704372521014221,0.0,0.0,0.0
268,964800.0,145.80799537939805,432.96960357061755,84.37662337662346,0.0,14.616059505307936,0.0,0.0,0.0
269,968400.0,145.9741264605492,431.92241661878586,84.37662337662346,0.0,13.603166581590095,0.0,0.0,0.0
270,972000.0,146.14567885133886,431.01261964457603,84.37662337662346,0.0,12.660467137485902,0.0,0.0,0.0
271,975600.0,146.32159948726655,430.20201149843103,84.37662337662346,0.0,11.78309676485813,0.0,0.0,0.0
272,979200.0,146.50093537591144,429.4680843201976,84.37662337662346,0.0,10.96652815905346,0.0,0.0,0.0
273,982800.0,146.08122557814875,446.09146971645606,84.37662337662346,47.0,57.20654775763106,0.0,0.0,0.0
274,986400.0,145.72904866841947,454.1016685268213,84.37662337662346,0.0,53.24213399802723,0.0,0.0,0.0
275,990000.0,145.43818673762098,457.2288611803442,84.37662337662346,0.0,49.55245411196394,0.0,0.0,0.0
276,993600.0,145.2029142929499,457.655003602579,84.37662337662346,0.0,46.11846904200484,0.0,0.0,0.0
277,997200.0,145.0179616728447,456.6419253619335,84.37662337662346,0.0,42.9224591373939,0.0,0.0,0.0
278,1000800.0,144.87848109569694,454.91002959029385,84.37662337662346,0.0,39.947932719172506,0.0,0.0,0.0
279,1004400.0,144.7800151558743,452.8642104336444,84.37662337662346,0.0,37.17954098173385,0.0,0.0,0.0
280,1008000.0,144.71846759367702,450.727296160843,84.37662337662346,0.0,34.6029987916997,0.0,0.0,0.0
281,1011600.0,144.6900761780158,448.6181356872362,84.37662337662346,0.0,32.20501097543491,0.0,0.0,0.0
282,1015200.0,144.69138755191668,446.5968838104109,84.37662337662346,0.0,29.97320371483727,0.0,0.0,0.0
283,1018800.0,144.71923390148473,444.6910332256838,84.37662337662346,0.0,27.896060697399044,0.0,0.0,0.0
284,1022400.0,144.7707113187511,442.9102452667215,84.37662337662346,0.0,25.96286369106929,0.0,0.0,0.0
285,1026000.0,144.84315973793534,441.25471843373424,84.37662337662346,0.0,24.163637237278188,0.0,0.0,0.0
286,1029600.0,144.93414433312716,439.7198589230927,84.37662337662346,0.0,22.48909717673481,0.0,0.0,0.0
287,1033200.0,145.04143827327096,438.29885199945807,84.37662337662346,0.0,20.930602742387087,0.0,0.0,0.0
288,1036800.0,145.1630067376656,436.98405170772605,84.37662337662346,0.0,19.480111972339664,0.0,0.0,0.0
289,1040400.0,145.2969921020084,437.9105686051095,84.32467532467541,0.0,18.130140212656524,0.0,0.0,0.0
290,1044000.0,145.43941449706602,435.79618820825374,84.32467532467541,0.0,16.873721495919426,0.0,0.0,0.0
291,1047600.0,145.59110766223708,434.22106103829293,84.32467532467541,0.0,15.70437259625221,0.0,0.0,0.0
292,1051200.0,145.75066350746906,432.96960363261474,84.32467532467541,0.0,14.616059575331931,0.0,0.0,0.0
293,1054800.0,145.91680214837746,431.92241667617145,84.32467532467541,0.0,13.603166646761428,0.0,0.0,0.0
294,1058400.0,146.08836179659187,431.0126196977153,84.32467532467541,0.0,12.66046719814086,0.0,0.0,0.0
295,1062000.0,146.26428939970114,430.2020115476596,84.32467532467541,0.0,11.7830968213097,0.0,0.0,0.0
296,1065600.0,146.44363197689043,429.4680843658218,84.32467532467541,0.0,10.966528211592937,0.0,0.0,0.0
297,1069200.0,146.02392860017696,446.09146976059253,84.32467532467541,47.0,57.20654780652955,0.0,0.0,0.0
298,1072800.0,145.6717578546983,454.1016685693566,84.32467532467541,0.0,53.24213404353705,0.0,0.0,0.0
299,1076400.0,145.3809018416208,457.22886122091825,84.32467532467541,0.0,49.55245415431993,0.0,0.0,0.0
300,1080000.0,145.14563507799946,457.65500364088626,84.32467532467541,0.0,46.11846908142556,0.0,0.0,0.0
301,1083600.0,144.96068791173693,456.64192539780163,84.32467532467541,0.0,42.92245917408277,0.0,0.0,0.0
302,1087200.0,144.82121257031068,454.9100296236762,84.32467532467541,0.0,39.94793275331883,0.0,0.0,0.0
303,1090800.0,144.722751656811,452.864210464587,84.32467532467541,0.0,37.179541013513834,0.0,0.0,0.0
304,1094400.0,144.66120891991193,450.72729618945084,84.32467532467541,0.0,34.602998821277325,0.0,0.0,0.0
305,1098000.0,144.63282213656325,448.61813571364684,84.32467532467541,0.0,32.205011002962806,0.0,0.0,0.0
306,1101600.0,144.63413795750859,446.59688383477607,84.32467532467541,0.0,29.973203740457485,0.0,0.0,0.0
307,1105200.0,144.66198857626205,444.6910332481576,84.32467532467541,0.0,27.89606072124378,0.0,0.0,0.0
308,1108800.0,144.71347009196754,442.9102452874532,84.32467532467541,0.0,25.962863713261587,0.0,0.0,0.0
309,1112400.0,144.785922445673,441.2547184528649,84.32467532467541,0.0,24.16363725793256,0.0,0.0,0.0
310,1116000.0,144.87691081802356,439.7198589407534,84.32467532467541,0.0,22.489097195957832,0.0,0.0,0.0
311,1119600.0,144.9842083842568,438.2988520157694,84.32467532467541,0.0,20.930602760277953,0.0,0.0,0.0
312,1123200.0,145.10578032971316,436.9840517227984,84.32467532467541,0.0,19.48011198899069,0.0,0.0,0.0
313,1126800.0,145.23976903589,437.91056861904383,84.27272727272737,0.0,18.130140228153635,0.0,0.0,0.0
314,1130400.0,145.38219463912202,435.79618822116845,84.27272727272737,0.0,16.873721510342587,0.0,0.0,0.0
315,1134000.0,145.5338908841533,434.22106105024625,84.27272727272737,0.0,15.704372609675847,0.0,0.0,0.0
316,1137600.0,145.693449686063,432.969603643676,84.27272727272737,0.0,14.61605958782531,0.0,0.0,0.0
317,1141200.0,145.85959116539308,431.92241668641,84.27272727272737,0.0,13.603166658389016,0.0,0.0,0.0
318,1144800.0,146.03115353850265,431.01261970719617,84.27272727272737,0.0,12.660467208962658,0.0,0.0,0.0
319,1148400.0,146.20708375752088,430.2020115564427,84.27272727272737,0.0,11.783096831381545,0.0,0.0,0.0
320,1152000.0,146.38642884599167,429.4680843739619,84.27272727272737,0.0,10.966528220966804,0.0,0.0,0.0
321,1155600.0,145.96672788011676,446.09146976846716,84.27272727272737,47.0,57.2065478152538,0.0,0.0,0.0
322,1159200.0,145.6145594490509,454.10166857694554,84.27272727272737,0.0,53.24213405165671,0.0,0.0,0.0
323,1162800.0,145.32370565781684,457.2288612281573,84.27272727272737,0.0,49.5524541618769,0.0,0.0,0.0
324,1166400.0,145.0884410271719,457.65500364772083,84.27272727272737,0.0,46.11846908845883,0.0,0.0,0.0
325,1170000.0,144.90349590857298,456.64192540420106,84.27272727272737,0.0,42.922459180628636,0.0,0.0,0.0
326,1173600.0,144.7640225329096,454.91002962963216,84.27272727272737,0.0,39.947932759411074,0.0,0.0,0.0
327,1177200.0,144.66556350654767,452.8642104701076,84.27272727272737,0.0,37.17954101918389,0.0,0.0,0.0
328,1180800.0,144.60402258130588,450.72729619455487,84.27272727272737,0.0,34.60299882655444,0.0,0.0,0.0
329,1184400.0,144.57563753715286,448.6181357183589,84.27272727272737,0.0,32.20501100787422,0.0,0.0,0.0
330,1188000.0,144.57695502773038,446.59688383912317,84.27272727272737,0.0,29.973203745028535,0.0,0.0,0.0
331,1191600.0,144.60480724933478,444.69103325216724,84.27272727272737,0.0,27.896060725498057,0.0,0.0,0.0
332,1195200.0,144.65629030378096,442.91024529115214,84.27272727272737,0.0,25.96286371722104,0.0,0.0,0.0
333,1198800.0,144.72874413468102,441.25471845627817,84.27272727272737,0.0,24.163637261617623,0.0,0.0,0.0
334,1202400.0,144.81973392514163,439.7198589439044,84.27272727272737,0.0,22.489097199387523,0.0,0.0,0.0
335,1206000.0,144.92703285276355,438.29885201867967,84.27272727272737,0.0,20.930602763469967,0.0,0.0,0.0
336,1209600.0,145.0486061051559,436.9840517254877,84.27272727272737,0.0,19.480111991961497,0.0,0.0,0.0
337,1213200.0,145.18259606599392,437.91056862153,84.22077922077932,0.0,18.130140230918563,0.0,0.0,0.0
338,1216800.0,145.32502287370312,435.7961882234726,84.22077922077932,0.0,16.873721512915907,0.0,0.0,0.0
339,1220400.0,145.47672027503478,434.2210610523789,84.22077922077932,0.0,15.704372612070834,0.0,0.0,0.0
340,1224000.0,145.63628018699498,432.9696036456495,84.22077922077932,0.0,14.616059590054325,0.0,0.0,0.0
341,1227600.0,145.80242273197553,431.9224166882367,84.22077922077932,0.0,13.603166660463561,0.0,0.0,0.0
342,1231200.0,145.97398612811136,431.0126197088877,84.22077922077932,0.0,12.660467210893437,0.0,0.0,0.0
343,1234800.0,146.1499173292365,430.20201155800976,84.22077922077932,0.0,11.783096833178522,0.0,0.0,0.0
344,1238400.0,146.32926336053154,429.46808437541426,84.22077922077932,0.0,10.966528222639251,0.0,0.0,0.0
345,1242000.0,145.9095632997694,446.0914697698721,84.22077922077932,47.0,57.20654781681036,0.0,0.0,0.0
346,1245600.0,145.55739573761315,454.10166857829955,84.22077922077932,0.0,53.242134053105396,0.0,0.0,0.0
347,1249200.0,145.26654278053363,457.22886122944885,84.22077922077932,0.0,49.55245416322519,0.0,0.0,0.0
348,1252800.0,145.03127895067823,457.65500364894024,84.22077922077932,0.0,46.118469089713685,0.0,0.0,0.0
349,1256400.0,144.8463346008384,456.6419254053428,84.22077922077932,0.0,42.922459181796526,0.0,0.0,0.0
350,1260000.0,144.70686196318476,454.9100296306948,84.22077922077932,0.0,39.94793276049803,0.0,0.0,0.0
351,1263600.0,144.60840364531316,452.8642104710926,84.22077922077932,0.0,37.179541020195515,0.0,0.0,0.0
352,1267200.0,144.54686340022297,450.72729619546556,84.22077922077932,0.0,34.602998827495966,0.0,0.0,0.0
353,1270800.0,144.51847900901635,448.6181357191996,84.22077922077932,0.0,32.205011008750496,0.0,0.0,0.0
354,1274400.0,144.51979712642319,446.5968838398988,84.22077922077932,0.0,29.97320374584409,0.0,0.0,0.0
355,1278000.0,144.54764994978447,444.6910332528827,84.22077922077932,0.0,27.896060726257094,0.0,0.0,0.0
356,1281600.0,144.5991335819179,442.91024529181203,84.22077922077932,0.0,25.962863717927476,0.0,0.0,0.0
357,1285200.0,144.67158796739835,441.2547184568871,84.22077922077932,0.0,24.163637262275103,0.0,0.0,0.0
358,1288800.0,144.76257829025673,439.7198589444665,84.22077922077932,0.0,22.48909719999944,0.0,0.0,0.0
359,1292400.0,144.86987772898104,438.2988520191988,84.22077922077932,0.0,20.930602764039477,0.0,0.0,0.0
360,1296000.0,144.9914514720322,436.9840517259674,84.22077922077932,0.0,19.48011199249154,0.0,0.0,0.0
361,1299600.0,145.12544190390312,437.9105686219735,84.16883116883128,0.0,18.130140231411875,0.0,0.0,0.0
362,1303200.0,145.26786916380436,435.7961882238837,84.16883116883128,0.0,16.87372151337503,0.0,0.0,0.0
363,1306800.0,145.4195669992408,434.2210610527594,84.16883116883128,0.0,15.704372612498142,0.0,0.0,0.0
364,1310400.0,145.57912732794196,432.9696036460016,84.16883116883128,0.0,14.616059590452021,0.0,0.0,0.0
365,1314000.0,145.7452702729942,431.9224166885626,84.16883116883128,0.0,13.603166660833697,0.0,0.0,0.0
366,1317600.0,145.91683405319915,431.0126197091895,84.16883116883128,0.0,12.660467211237922,0.0,0.0,0.0
367,1321200.0,146.09276562303097,430.2020115582893,84.16883116883128,0.0,11.783096833499133,0.0,0.0,0.0
368,1324800.0,146.2721120082847,429.46808437567336,84.16883116883128,0.0,10.966528222937644,0.0,0.0,0.0
369,1328400.0,145.85241228732315,446.0914697701228,84.16883116883128,47.0,57.206547817088065,0.0,0.0,0.0
370,1332000.0,145.50024505137574,454.1016685785411,84.16883116883128,0.0,53.24213405336386,0.0,0.0,0.0
371,1335600.0,145.20939240745693,457.2288612296793,84.16883116883128,0.0,49.55245416346575,0.0,0.0,0.0
372,1339200.0,144.97412887823603,457.65500364915783,84.16883116883128,0.0,46.11846908993757,0.0,0.0,0.0
373,1342800.0,144.7891848170055,456.64192540554654,84.16883116883128,0.0,42.92245918200489,0.0,0.0,0.0
374,1346400.0,144.64971245641698,454.9100296308843,84.16883116883128,0.0,39.947932760691955,0.0,0.0,0.0
375,1350000.0,144.55125440452807,452.8642104712683,84.16883116883128,0.0,37.179541020376,0.0,0.0,0.0
376,1353600.0,144.48971441478142,450.727296195628,84.16883116883128,0.0,34.602998827663946,0.0,0.0,0.0
377,1357200.0,144.46133026870473,448.6181357193496,84.16883116883128,0.0,32.20501100890684,0.0,0.0,0.0
378,1360800.0,144.46264862143644,446.5968838400372,84.16883116883128,0.0,29.973203745989593,0.0,0.0,0.0
379,1364400.0,144.49050167070973,444.69103325301035,84.16883116883128,0.0,27.896060726392513,0.0,0.0,0.0
380,1368000.0,144.54198551971882,442.9102452919298,84.16883116883128,0.0,25.962863718053512,0.0,0.0,0.0
381,1371600.0,144.6144401134,441.25471845699576,84.16883116883128,0.0,24.163637262392403,0.0,0.0,0.0
382,1375200.0,144.70543063613118,439.71985894456685,84.16883116883128,0.0,22.48909720010861,0.0,0.0,0.0
383,1378800.0,144.8127302667335,438.2988520192915,84.16883116883128,0.0,20.930602764141085,0.0,0.0,0.0
384,1382400.0,144.93430419398763,436.984051726053,84.16883116883128,0.0,19.480111992586107,0.0,0.0,0.0
385,1386000.0,145.06829480269352,437.91056862205266,84.11688311688323,0.0,18.13014023149989,0.0,0.0,0.0
386,1389600.0,145.21072223235637,435.7961882239571,84.11688311688323,0.0,16.87372151345695,0.0,0.0,0.0
387,1393200.0,145.36242023076403,434.2210610528273,84.11688311688323,0.0,15.704372612574383,0.0,0.0,0.0
388,1396800.0,145.52198071591764,432.9696036460644,84.11688311688323,0.0,14.616059590522978,0.0,0.0,0.0
389,1400400.0,145.68812381116427,431.92241668862073,84.11688311688323,0.0,13.603166660899735,0.0,0.0,0.0
390,1404000.0,145.85968773555592,431.0126197092434,84.11688311688323,0.0,12.660467211299384,0.0,0.0,0.0
391,1407600.0,146.03561944380704,430.2020115583392,84.11688311688323,0.0,11.783096833556337,0.0,0.0,0.0
392,1411200.0,146.21496596194334,429.46808437571957,84.11688311688323,0.0,10.966528222990883,0.0,0.0,0.0
393,1414800.0,145.7952663685491,446.09146977016746,84.11688311688323,47.0,57.20654781713761,0.0,0.0,0.0
394,1418400.0,145.44309925506636,454.10166857858417,84.11688311688323,0.0,53.24213405340998,0.0,0.0,0.0
395,1422000.0,145.15224672871366,457.22886122972034,84.11688311688323,0.0,49.55245416350866,0.0,0.0,0.0
396,1425600.0,144.91698331235628,457.6550036491966,84.11688311688323,0.0,46.118469089977516,0.0,0.0,0.0
397,1429200.0,144.73203935947475,456.6419254055829,84.11688311688323,0.0,42.922459182042076,0.0,0.0,0.0
398,1432800.0,144.5925671029013,454.9100296309182,84.11688311688323,0.0,39.94793276072656,0.0,0.0,0.0
399,1436400.0,144.4941091508669,452.86421047129966,84.11688311688323,0.0,37.17954102040821,0.0,0.0,0.0
400,1440000.0,144.4325692569806,450.727296195657,84.11688311688323,0.0,34.60299882769392,0.0,0.0,0.0
401,1443600.0,144.40418520292988,448.61813571937637,84.11688311688323,0.0,32.20501100893473,0.0,0.0,0.0
402,1447200.0,144.40550364400656,446.5968838400619,84.11688311688323,0.0,29.973203746015557,0.0,0.0,0.0
403,1450800.0,144.43335677809102,444.6910332530331,84.11688311688323,0.0,27.896060726416678,0.0,0.0,0.0
404,1454400.0,144.48484070851887,442.9102452919508,84.11688311688323,0.0,25.962863718076,0.0,0.0,0.0
405,1458000.0,144.5572953803621,441.25471845701514,84.11688311688323,0.0,24.163637262413335,0.0,0.0,0.0
406,1461600.0,144.64828597812883,439.71985894458476,84.11688311688323,0.0,22.48909720012809,0.0,0.0,0.0
407,1465200.0,144.7555856807653,438.298852019308,84.11688311688323,0.0,20.93060276415921,0.0,0.0,0.0
408,1468800.0,144.87715967717224,436.9840517260683,84.11688311688323,0.0,19.48011199260298,0.0,0.0,0.0
409,1472400.0,145.01115035226482,437.91056862206676,84.06493506493518,0.0,18.130140231515593,0.0,0.0,0.0
410,1476000.0,145.15357784565893,435.79618822397015,84.06493506493518,0.0,16.873721513471562,0.0,0.0,0.0
411,1479600.0,145.3052759052486,434.2210610528394,84.06493506493518,0.0,15.704372612587983,0.0,0.0,0.0
412,1483200.0,145.46483644913695,432.9696036460756,84.06493506493518,0.0,14.616059590535636,0.0,0.0,0.0
413,1486800.0,145.63097960076897,431.9224166886311,84.06493506493518,0.0,13.603166660911517,0.0,0.0,0.0
414,1490400.0,145.80254357929059,431.01261970925293,84.06493506493518,0.0,12.66046721131035,0.0,0.0,0.0
415,1494000.0,145.97847533950645,430.20201155834815,84.06493506493518,0.0,11.783096833566542,0.0,0.0,0.0
416,1497600.0,146.15782190752893,429.4680843757278,84.06493506493518,0.0,10.966528223000381,0.0,0.0,0.0
417,1501200.0,145.73812236202545,446.0914697701755,84.06493506493518,47.0,57.20654781714646,0.0,0.0,0.0
418,1504800.0,145.38595529451783,454.1016685785919,84.06493506493518,0.0,53.242134053418205,0.0,0.0,0.0
419,1508400.0,145.09510281230126,457.2288612297277,84.06493506493518,0.0,49.55245416351632,0.0,0.0,0.0
420,1512000.0,144.85983943831457,457.65500364920354,84.06493506493518,0.0,46.11846908998464,0.0,0.0,0.0
421,1515600.0,144.6748955261089,456.6419254055894,84.06493506493518,0.0,42.922459182048705,0.0,0.0,0.0
422,1519200.0,144.5354233085843,454.9100296309242,84.06493506493518,0.0,39.947932760732726,0.0,0.0,0.0
423,1522800.0,144.4369653940368,452.8642104713052,84.06493506493518,0.0,37.17954102041395,0.0,0.0,0.0
424,1526400.0,144.37542553613793,450.7272961956621,84.06493506493518,0.0,34.60299882769927,0.0,0.0,0.0
425,1530000.0,144.34704151663513,448.61813571938114,84.06493506493518,0.0,32.20501100893971,0.0,0.0,0.0
426,1533600.0,144.3483599908778,446.59688384006625,84.06493506493518,0.0,29.973203746020186,0.0,0.0,0.0
427,1537200.0,144.37621315680167,444.6910332530371,84.06493506493518,0.0,27.896060726420988,0.0,0.0,0.0
428,1540800.0,144.42769711779533,442.91024529195454,84.06493506493518,0.0,25.962863718080012,0.0,0.0,0.0
429,1544400.0,144.50015181898172,441.2547184570186,84.06493506493518,0.0,24.163637262417065,0.0,0.0,0.0
430,1548000.0,144.59114244491792,439.71985894458794,84.06493506493518,0.0,22.489097200131564,0.0,0.0,0.0
431,1551600.0,144.69844217459706,438.29885201931097,84.06493506493518,0.0,20.930602764162447,0.0,0.0,0.0
432,1555200.0,144.82001619696496,436.984051726071,84.06493506493518,0.0,19.48011199260599,0.0,0.0,0.0
433,1558800.0,144.95400689698008,437.9105686220693,84.01298701298714,0.0,18.130140231518396,0.0,0.0,0.0
434,1562400.0,145.09643441429984,435.7961882239725,84.01298701298714,0.0,16.873721513474173,0.0,0.0,0.0
435,1566000.0,145.24813249685812,434.2210610528416,84.01298701298714,0.0,15.704372612590413,0.0,0.0,0.0
436,1569600.0,145.40769306279634,432.96960364607764,84.01298701298714,0.0,14.616059590537898,0.0,0.0,0.0
437,1573200.0,145.57383623559622,431.92241668863295,84.01298701298714,0.0,13.60316666091362,0.0,0.0,0.0
438,1576800.0,145.74540023443902,431.01261970925464,84.01298701298714,0.0,12.660467211312307,0.0,0.0,0.0
439,1580400.0,145.92133201416323,430.2020115583497,84.01298701298714,0.0,11.783096833568363,0.0,0.0,0.0
