step,time,fitness,fatigue,performance,training_load
402,1447200.0,709.0033398402993,1012.2382338693213,190.76510597097797,0.0
403,1450800.0,708.3391738716705,1009.3325230399407,193.00665083172976,0.0
404,1454400.0,707.6756300671544,1006.4351532859528,195.24047678120178,0.0
405,1458000.0,707.0127078439327,1003.5461006636332,197.46660718029955,0.0
406,1461600.0,706.3504066197329,1000.6653412979902,199.68506532174274,0.0
407,1465200.0,705.6887258128278,997.7928513825669,201.89587443026073,0.0
408,1468800.0,705.0276648420354,994.9286071792452,204.0990576627902,0.0
409,1472400.0,704.3672231267179,992.0725850180486,206.29463810866923,0.0
410,1476000.0,703.7074000867817,989.2247612969475,208.48263878983425,0.0
411,1479600.0,703.0481951426764,986.3851124816637,210.6630826610127,0.0
412,1483200.0,702.3896077153945,983.5536151054761,212.83599260991843,0.0
413,1486800.0,701.731637226471,980.7302457690266,215.00139145744424,0.0
414,1490400.0,701.0742830979827,977.914981140127,217.15930195785575,0.0
415,1494000.0,700.4175447525479,975.1077979535658,219.30974679898213,0.0
416,1497600.0,699.7614216133255,972.3086730109162,221.45274860240943,0.0
417,1501200.0,699.105913104015,969.5175831803446,223.58832992367059,0.0
418,1504800.0,748.4510186488557,1066.7345053964186,175.71651325243693,50.0
419,1508400.0,747.7498996726262,1063.6723586599178,178.07754101270848,0.0
420,1512000.0,747.0494374766088,1060.619002060596,180.43043541601287,0.0
421,1515600.0,746.3496314455582,1057.5744103656607,182.77522107989762,0.0
422,1519200.0,745.6504809648053,1054.5385584147532,185.1119225500522,0.0
423,1522800.0,744.9519854202567,1051.511421119739,187.44056430051774,0.0
424,1526400.0,744.2541441983944,1048.4929734645011,189.76117073389332,0.0
425,1530000.0,743.5569566862752,1045.4831905047333,192.0737661815417,0.0
426,1533600.0,742.8604222715297,1042.4820473677341,194.3783749037957,0.0
427,1537200.0,742.1645403423627,1039.4895192522013,196.6750210901614,0.0
428,1540800.0,741.4693102875516,1036.5055814280263,198.96372885952542,0.0
429,1544400.0,740.7747314964466,1033.5302092360905,201.24452226035623,0.0
430,1548000.0,740.08080335897,1030.5633780880617,203.51742527090846,0.0
431,1551600.0,739.3875252656154,1027.6050634661897,205.78246179942562,0.0
432,1555200.0,738.6948966074476,1024.6552409231049,208.03965568434273,0.0
433,1558800.0,738.0029167761016,1021.7138860816158,210.28903069448597,0.0
434,1562400.0,737.3115851637824,1018.7809746345076,212.53061052927478,0.0
435,1566000.0,736.6209011632644,1015.8564823443413,214.76441881892322,0.0
436,1569600.0,735.9308641678907,1012.9403850432533,216.99047912463755,0.0
437,1573200.0,735.2414735715728,1010.0326586327558,219.2088149388171,0.0
438,1576800.0,734.5527287687898,1007.1332790835378,221.41944968525206,0.0
439,1580400.0,733.8646291545884,1004.2422224352662,223.62240671932216,0.0
440,1584000.0,733.1771741245816,1001.3594647963879,225.8177093281937,0.0
441,1587600.0,732.4903630749486,998.4849823439326,228.00538073101598,0.0
442,1591200.0,781.8041954024345,1095.6187513233158,180.18544407911872,50.0
443,1594800.0,781.0718325043493,1092.473690048142,182.59814245620737,0.0
444,1598400.0,780.3401556545326,1089.3376569229638,185.00249873156895,0.0
445,1602000.0,779.6091642103216,1086.210626031754,187.3985381785676,0.0
446,1605600.0,778.878857529656,1083.0925715328797,189.78628599677631,0.0
447,1609200.0,778.1492349710765,1079.983467658889,192.16576731218765,0.0
448,1612800.0,777.420295893725,1076.8832887162966,194.53700717742822,0.0
449,1616400.0,776.6920396573436,1073.7920090853734,196.90003057197032,0.0
450,1620000.0,775.9644656222741,1070.7096032199331,199.2548624023409,0.0
451,1623600.0,775.2375731494578,1067.636045647122,201.60152750233578,0.0
452,1627200.0,774.5113616004344,1064.5713109672083,203.94005063322606,0.0
453,1630800.0,773.7858303373415,1061.515373853372,206.27045648396938,0.0
454,1634400.0,773.0609787229147,1058.468209051496,208.59276967141864,0.0
455,1638000.0,772.3368061204862,1055.429791379957,210.90701474052935,0.0
456,1641600.0,771.6133118939848,1052.4000957294174,213.21321616456726,0.0
457,1645200.0,770.890495407935,1049.3790970626185,215.51139834531637,0.0
458,1648800.0,770.1683560274566,1046.3667704141724,217.80158561328426,0.0
459,1652400.0,769.4468931182644,1043.363090890357,220.08380222790743,0.0
460,1656000.0,768.7261060466669,1040.368033668909,222.35807237775794,0.0
461,1659600.0,768.0059941795666,1037.3815739988197,224.62442018074694,0.0
462,1663200.0,767.286556884459,1034.4036872001302,226.88286968432885,0.0
463,1666800.0,766.5677935294318,1031.4343486637272,229.13344486570463,0.0
464,1670400.0,765.8497034831652,1028.47353385114,231.37616963202527,0.0
465,1674000.0,765.1322861149303,1025.5212182943376,233.61106782059255,0.0
466,1677600.0,814.4155407945892,1122.5773775955263,185.83816319906282,50.0
467,1681200.0,813.6526288925945,1119.354929426948,188.29769946564647,0.0
468,1684800.0,812.8904316559531,1116.1417315536337,190.7487001023194,0.0
469,1688400.0,812.128948415195,1112.9377574218704,193.19119099332465,0.0
470,1692000.0,811.3681785014776,1109.7429805541703,195.62519794730724,0.0
471,1695600.0,810.6081212465846,1106.5573745490512,198.05074669753344,0.0
472,1699200.0,809.8487759829256,1103.3809130808181,200.46786290210753,0.0
473,1702800.0,809.0901420435359,1100.2135698993466,202.87657214418937,0.0
474,1706400.0,808.3322187620753,1097.055318829865,205.2768999322102,0.0
475,1710000.0,807.5750054728277,1093.9061337727383,207.66887170008954,0.0
476,1713600.0,806.8185015107009,1090.765988703253,210.052512807448,0.0
477,1717200.0,806.0627062112258,1087.6348576714013,212.42784853982448,0.0
478,1720800.0,805.3076189105553,1084.512714801667,214.79490410888843,0.0
479,1724400.0,804.5532389454647,1081.3995342928117,217.153704652653,0.0
480,1728000.0,803.7995656533502,1078.2952904176614,219.50427523568897,0.0
481,1731600.0,803.0465983722288,1075.1999575228942,221.84664084933456,0.0
482,1735200.0,802.2943364407377,1072.1135100288282,224.1808264119095,0.0
483,1738800.0,801.5427791981334,1069.0359224292097,226.50685676892363,0.0
484,1742400.0,800.7919259842918,1065.9671692910028,228.82475669328892,0.0
485,1746000.0,800.0417761397067,1062.9072252541796,231.134550885527,0.0
486,1749600.0,799.29232900549,1059.8560650315094,233.43626397398066,0.0
487,1753200.0,798.5435839233709,1056.8136634083512,235.72992051501978,0.0
488,1756800.0,797.7955402356948,1053.7799952424446,238.01554499325016,0.0
489,1760400.0,797.0481972854236,1050.7550354637015,240.29316182172215,0.0
490,1764000.0,846.3015544161345,1147.738759074,192.56279534213445,50.0
491,1767600.0,845.5087729720196,1144.4440831469774,195.06468982504225,0.0
492,1771200.0,844.7167341738503,1141.1588648507773,197.5578693230732,0.0
493,1774800.0,843.9254373259456,1137.883077036514,200.0423602894316,0.0
494,1778400.0,843.1348817332762,1134.6166926332344,202.5181891000418,0.0
495,1782000.0,842.3450667014637,1131.3596846476953,204.98538205376826,0.0
496,1785600.0,841.5559915367804,1128.1120261641393,207.44396537264106,0.0
497,1789200.0,840.7676555461484,1124.8736903440729,209.8939652020756,0.0
498,1792800.0,839.980058037139,1121.644650426045,212.33540761109384,0.0
499,1796400.0,839.1931983179721,1118.424879725425,214.76831859254708,0.0
500,1800000.0,838.4070756975158,1115.2143516341828,217.1927240633329,0.0
501,1803600.0,837.6216894852854,1112.0130396206687,219.60864986461684,0.0
502,1807200.0,836.8370389914431,1108.8209172293944,222.01612176204867,0.0
503,1810800.0,836.0531235267975,1105.637958080814,224.41516544598358,0.0
504,1814400.0,835.2699424028026,1102.4641358711065,226.80580653169613,0.0
505,1818000.0,834.4874949315573,1099.2994243719577,229.1880705595995,0.0
506,1821600.0,833.7057804258052,1096.143797430344,231.56198299546122,0.0
507,1825200.0,832.9247981989336,1092.9972289683164,233.9275692306171,0.0
508,1828800.0,832.1445475649728,1089.8596929827845,236.28485458218825,0.0
509,1832400.0,831.3650278385958,1086.731163545302,238.63386429329375,0.0
510,1836000.0,830.5862383351177,1083.611614801852,240.97462353326569,0.0
511,1839600.0,829.8081783704949,1080.5010209726343,243.3071573978607,0.0
512,1843200.0,829.0308472613247,1077.3993563518507,245.631490909474,0.0
513,1846800.0,828.2542443248441,1074.3065953074943,247.9476490173497,0.0
514,1850400.0,877.4783688789304,1171.2227122811364,200.25565659779386,50.0
515,1854000.0,876.6563822420993,1167.8606237877163,202.79575845438308,0.0
516,1857600.0,875.8351656094702,1164.5081864382837,205.3269791711864,0.0
517,1861200.0,875.0147182597339,1161.1653725284577,207.84934573127612,0.0
518,1864800.0,874.1950394722569,1157.832154433385,210.3628850388718,0.0
519,1868400.0,873.3761285270808,1154.5085046075117,212.86762391956904,0.0
520,1872000.0,872.5579847049218,1151.1943955843553,215.3635891205663,0.0
521,1875600.0,871.7406072871696,1147.8897999762787,217.8508073108908,0.0
522,1879200.0,870.9239955558872,1144.5946904742627,220.32930508162463,0.0
523,1882800.0,870.1081487938103,1141.309039847681,222.7991089461293,0.0
524,1886400.0,869.2930662843462,1138.0328209440752,225.260245340271,0.0
525,1890000.0,868.4787473115737,1134.7660066889296,227.7127406226441,0.0
526,1893600.0,867.6651911602421,1131.5085700854484,230.15662107479375,0.0
527,1897200.0,866.8523971157708,1128.2604842143326,232.59191290143826,0.0
528,1900800.0,866.0403644642487,1125.0217222335566,235.0186422306922,0.0
529,1904400.0,865.2290924924331,1121.7922573781475,237.4368351142857,0.0
530,1908000.0,864.4185804877499,1118.572062959963,239.84651752778677,0.0
531,1911600.0,863.6088277382921,1115.3611123674714,242.24771537082074,0.0
532,1915200.0,862.79983353282,1112.1593790655315,244.64045446728846,0.0
533,1918800.0,861.9915971607599,1108.9668365951736,247.02476056558612,0.0
534,1922400.0,861.1841179122035,1105.7834585733804,249.40065933882306,0.0
535,1926000.0,860.3773950779081,1102.6092186928688,251.7681763850394,0.0
536,1929600.0,859.571427949295,1099.4440907218734,254.12733722742155,0.0
537,1933200.0,858.7662158184492,1096.288048503929,256.4781673145201,0.0
538,1936800.0,907.9617579781191,1193.1410659576547,208.82069202046432,50.0
539,1940400.0,907.1112157217154,1189.716059076538,211.3951566451774,0.0
540,1944000.0,906.261470219276,1186.300883951674,213.9605862676019,0.0
541,1947600.0,905.4125207244334,1182.89551236022,216.51700836421332,0.0
542,1951200.0,904.5643664915196,1179.499916160349,219.06445033117075,0.0
543,1954800.0,903.7170067755651,1176.1140672910174,221.60293948454773,0.0
544,1958400.0,902.8704408322981,1172.7379377717332,224.1325030605649,0.0
545,1962000.0,902.024667918144,1169.3714997023244,226.65316821581973,0.0
546,1965600.0,901.179687290225,1166.014725262709,229.16496202751614,0.0
547,1969200.0,900.335498206359,1162.6675867126644,231.66791149369465,0.0
548,1972800.0,899.4920999250593,1159.3300563915986,234.16204353346075,0.0
549,1976400.0,898.6494917055335,1156.002106718322,236.64738498721135,0.0
550,1980000.0,897.8076728076834,1152.6837101908186,239.1239626168649,0.0
551,1983600.0,896.966642492104,1149.374839386019,241.59180310608508,0.0
552,1987200.0,896.1264000200831,1146.0754669595742,244.0509330605089,0.0
553,1990800.0,895.2869446536002,1142.7855656456295,246.50137900797063,0.0
554,1994400.0,894.4482756553265,1139.5051082565985,248.94316739872806,0.0
555,1998000.0,893.6103922886236,1136.2340676829392,251.37632460568443,0.0
556,2001600.0,892.7732938175434,1132.97241689293,253.80087692461348,0.0
557,2005200.0,891.9369795068269,1129.7201289324455,256.2168505743814,0.0
558,2008800.0,891.1014486219041,1126.4771769247345,258.62427169716966,0.0
559,2012400.0,890.266700428893,1123.243534070198,261.0231663586951,0.0
560,2016000.0,889.4327341945992,1120.0191736461668,263.4135605484323,0.0
561,2019600.0,888.5995491865151,1116.8040690066816,265.7954801798335,0.0
562,2023200.0,937.7671446728191,1213.5981935822724,218.16895109054667,50.0
563,2026800.0,936.8886819223753,1210.114462879739,220.77421904263633,0.0
564,2030400.0,936.0110420806977,1206.6407325048856,223.37030957581214,0.0
565,2034000.0,935.1342243769183,1203.1769737509717,225.95725062594647,0.0
566,2037600.0,934.2582280408909,1199.7231579936615,228.5350700472295,0.0
567,2041200.0,933.3830523031913,1196.279256690788,231.10379561240325,0.0
568,2044800.0,932.5086963951157,1192.8452413821167,233.66345501299907,0.0
569,2048400.0,931.6351595486807,1189.42108368911,236.2140758595708,0.0
570,2052000.0,930.7624409966219,1186.0067553146937,238.7556856819283,0.0
571,2055600.0,929.8905399723939,1182.6022280430225,241.2883119293715,0.0
572,2059200.0,929.0194557101694,1179.2074737392468,243.81198197092272,0.0
573,2062800.0,928.1491874448383,1175.8224643492804,246.326723095558,0.0
574,2066400.0,927.2797344120074,1172.4471718995687,248.8325625124387,0.0
575,2070000.0,926.4110958479996,1169.0815684968572,251.32952735114236,0.0
576,2073600.0,925.543270989853,1165.7256263279614,253.81764466189156,0.0
577,2077200.0,924.6762590753206,1162.3793176595368,256.29694141578375,0.0
578,2080800.0,923.8100593428692,1159.0426148378497,258.7674445050195,0.0
579,2084400.0,922.9446710316791,1155.7154902885484,261.2291807431309,0.0
580,2088000.0,922.0800933816436,1152.3979165164358,263.6821768652078,0.0
581,2091600.0,921.2163256333674,1149.089866105242,266.12645952812545,0.0
582,2095200.0,920.3533670281671,1145.7913117173975,268.56205531076967,0.0
583,2098800.0,919.4912168080698,1142.5022260938078,270.98899071426194,0.0
584,2102400.0,918.6298742158127,1139.2225820536275,273.4072921621853,0.0
585,2106000.0,917.7693384948423,1135.952352494036,275.8169860008063,0.0
586,2109600.0,966.9096088893139,1232.6915103900137,228.21809849930014,50.0
587,2113200.0,966.0038466440907,1229.1529707941183,230.85087584997223,0.0
588,2116800.0,965.0989328807084,1225.6245888592161,233.47434402149224,0.0
589,2120400.0,964.1948668043431,1222.1063354269286,236.08853137741448,0.0
590,2124000.0,963.2916476209155,1218.5981814225788,238.69346619833664,0.0
591,2127600.0,962.38927453709,1215.1000978549507,241.2891766821392,0.0
592,2131200.0,961.4877467602747,1211.6120558160503,243.8756909442243,0.0
593,2134800.0,960.5870634986196,1208.134026480866,246.45303701775356,0.0
594,2138400.0,959.6872239610167,1204.6659811071304,249.02124285388618,0.0
595,2142000.0,958.788227357099,1201.2078910350838,251.58033632201523,0.0
596,2145600.0,957.89007289724,1197.7597276872364,254.1303452100035,0.0
597,2149200.0,956.9927597925528,1194.321462568132,256.67129722442087,0.0
598,2152800.0,956.0962872548895,1190.8930672641131,259.20321999077623,0.0
599,2156400.0,955.2006544968406,1187.4745134430862,261.7261410537544,0.0
600,2160000.0,954.3058607317341,1184.0657728542867,264.2400878774474,0.0
601,2163600.0,953.4119051736351,1180.6668173280466,266.7450878455886,0.0
602,2167200.0,952.5187870373446,1177.277618775561,269.24116826178374,0.0
603,2170800.0,951.6265055383996,1173.8981491886561,271.72835634974354,0.0
604,2174400.0,950.7350598930714,1170.5283806395582,274.20667925351313,0.0
605,2178000.0,949.844449318366,1167.1682852806618,276.6761640377042,0.0
606,2181600.0,948.9546730320225,1163.8178353443009,279.1368376877217,0.0
607,2185200.0,948.065730252513,1160.4770031425182,281.5887271099948,0.0
608,2188800.0,947.1776201990417,1157.1457610668374,284.0318591322043,0.0
609,2192400.0,946.2903420915441,1153.8240815880342,286.46626050350983,0.0
610,2196000.0,995.4038951506864,1250.5119372559093,238.89195789477708,50.0
611,2199600.0,994.471440597865,1246.9222426990611,241.54919789880387,0.0
612,2203200.0,993.5398595311706,1243.342852647614,244.19700688355647,0.0
613,2206800.0,992.6091511323561,1239.773737521661,246.83541361069524,0.0
614,2210400.0,991.6793145839414,1236.214867826206,249.46444675773546,0.0
615,2214000.0,990.7503490692118,1232.6662141509214,252.08413491829037,0.0
616,2217600.0,989.8222537722177,1229.127747169904,254.6945066023136,0.0
617,2221200.0,988.895027877774,1225.599437641433,257.295590236341,0.0
618,2224800.0,987.9686705714593,1222.0812564077282,259.88741416373114,0.0
619,2228400.0,987.0431810396148,1218.5731743947094,262.4700066449054,0.0
620,2232000.0,986.1185584693441,1215.0751626117556,265.0433958575884,0.0
621,2235600.0,985.1948020485123,1211.5871921514656,267.6076098970468,0.0
622,2239200.0,984.2719109657454,1208.1092341894196,270.16267677632595,0.0
623,2242800.0,983.3498844104291,1204.64125998394,272.7086244264892,0.0
624,2246400.0,982.4287215727088,1201.1832408758553,275.2454806968535,0.0
625,2250000.0,981.5084216434883,1197.7351482882618,277.7732733552266,0.0
626,2253600.0,980.5889838144295,1194.2969537262884,280.292030088141,0.0
627,2257200.0,979.6704072779515,1190.8686287768608,282.8017785010909,0.0
628,2260800.0,978.7526912272299,1187.4501451084666,285.3025461187633,0.0
